"water_cutoff","area","mean","2.5","97.5","5","95"
"Seasonally Saturated",50.7616310658175,54.4964783213209,52.4656253500213,56.2742246546721,52.7929448074262,56.0233873275061
"Seasonally Saturated",50.865438082312,54.5149157126402,52.4632718760674,56.2774893603414,52.8144622095638,56.0525180730961
"Seasonally Saturated",50.9692450988066,54.5333594159068,52.4931636139959,56.316110743534,52.824164527496,56.0691410637239
"Seasonally Saturated",51.0730521153011,54.5518094333061,52.5069381658865,56.3370654777763,52.8378498926031,56.0899629247239
"Seasonally Saturated",51.1768591317956,54.5702657670243,52.5207163323103,56.3596741636984,52.8568056268566,56.1170397453702
"Seasonally Saturated",51.2806661482901,54.5887284192481,52.5344981142157,56.3826643722664,52.8709276420265,56.138563469788
"Seasonally Saturated",51.3844731647846,54.6071973921653,52.5473957213922,56.3999764745537,52.8850534302453,56.1600954496433
"Seasonally Saturated",51.4882801812791,54.6256726879642,52.5620725282665,56.4209624145039,52.899182992521,56.1816356881024
"Seasonally Saturated",51.5920871977736,54.6441543088339,52.5758651623102,56.4419561631397,52.913316329862,56.2031841883329
"Seasonally Saturated",51.6958942142682,54.6626422569644,52.5896614156318,56.4629577233664,52.927453443277,56.2247409535037
"Seasonally Saturated",51.7997012307627,54.6811365345465,52.6034612891812,56.4839670980907,52.9415943337747,56.2473747176389
"Seasonally Saturated",51.9035082472572,54.6996371437715,52.6172647839083,56.5049842902203,53.012722395681,56.3274809764021
"Seasonally Saturated",52.0073152637517,54.7181440868316,52.6310719007634,56.5260093026641,53.0278528009067,56.348304924702
"Seasonally Saturated",52.1111222802462,54.73665736592,52.6448826406969,56.5470421383318,53.041485663025,56.3685671265477
"Seasonally Saturated",52.2149292967407,54.7551769832302,52.6586970046595,56.5682655157531,53.0585781524976,56.3923336391638
"Seasonally Saturated",52.3187363132352,54.773702940957,52.6725149936021,56.5906950428342,53.073898070785,56.4161101723846
"Seasonally Saturated",52.4225433297298,54.7922352412955,52.6863366084761,56.6131334633061,53.0881130887978,56.4398967304348
"Seasonally Saturated",52.5263503462243,54.8107738864419,52.7001618502329,56.6355807806948,53.1081755040266,56.4697993039644
"Seasonally Saturated",52.6301573627188,54.8293188785929,52.729253504615,56.6716967451658,53.1235120497345,56.4920876330895
"Seasonally Saturated",52.7339643792133,54.8478702199462,52.7427456169336,56.6926745422106,53.1388530243205,56.5146193619254
"Seasonally Saturated",52.8377713957078,54.8664279127001,52.7556127020666,56.7136601044715,53.1245144032141,56.5080266940492
"Seasonally Saturated",52.9415784122023,54.8849919590538,52.7684829262452,56.7346534348228,53.13966243197,56.5293726387317
"Seasonally Saturated",53.0453854286968,54.9035623612072,52.781356290235,56.75565453614,53.1577380500358,56.5530952341602
"Seasonally Saturated",53.1491924451914,54.922139121361,52.7942327948022,56.7766634112996,53.1735811950259,56.5736503773245
"Seasonally Saturated",53.2529994616859,54.9407222417167,52.8071124407129,56.7976800631793,53.1893907780851,56.5943127172035
"Seasonally Saturated",53.3568064781804,54.9593117244764,52.8199952287334,56.8187044946577,53.204146352826,56.6159783955971
"Seasonally Saturated",53.4606134946749,54.9779075718431,52.8328811596303,56.8397367086144,53.2189060209957,56.6376523681391
"Seasonally Saturated",53.5644205111694,54.9965097860207,52.8457702341703,56.8607767079304,53.2326863656901,56.6593346380045
"Seasonally Saturated",53.6682275276639,55.0151183692136,52.8586624531204,56.8830894784009,53.2458196437425,56.6790201986189
"Seasonally Saturated",53.7720345441584,55.0337333236271,52.8715578172477,56.9056438343509,53.2590146843035,56.7004307362116
"Seasonally Saturated",53.875841560653,55.0523546514674,52.8802204727769,56.9239434468574,53.2721837263473,56.721849361649
"Seasonally Saturated",53.9796485771475,55.0709823549413,52.8940965909367,56.9450146164395,53.2873407081316,56.7438543363413
"Seasonally Saturated",54.083455593642,55.0896164362565,52.9079763502814,56.9660935858006,53.3031347395342,56.7678705584006
"Seasonally Saturated",54.1872626101365,55.1082568976212,52.9218597517663,56.9899051885066,53.318933452188,56.7896026789541
"Seasonally Saturated",54.291069626631,55.1269037412447,52.930694090926,57.0082749354103,53.3347368474805,56.8113431190915
"Seasonally Saturated",54.3948766431255,55.1455569693369,52.9466063546108,57.0293773214364,53.4138559431094,56.8953617321945
"Seasonally Saturated",54.49868365962,55.1642165841086,52.9619134955753,57.0504875187968,53.4304435689275,56.9177396278775
"Seasonally Saturated",54.6024906761146,55.1828825877712,52.9748340487581,57.071605530383,53.4470363460182,56.9417376864748
"Seasonally Saturated",54.7062976926091,55.2015549825369,52.9877577540306,57.0927313590876,53.4605781159271,56.9605357121684
"Seasonally Saturated",54.8101047091036,55.220233770619,53.0006846121615,57.1138650078042,53.4759828369512,56.9819048105463
"Seasonally Saturated",54.9139117255981,55.238918954231,53.0136146239202,57.1350064794275,53.4912724385786,57.0042254907847
"Seasonally Saturated",55.0177187420926,55.2576105355877,53.026547790076,57.157212152277,53.5049173528593,57.0250480413607
"Seasonally Saturated",55.1215257585871,55.2763085169044,53.0394841113984,57.1823343049662,53.5198673802259,57.0475505003142
"Seasonally Saturated",55.2253327750816,55.2950129003972,53.0524235886571,57.2074674995262,53.5424925498833,57.07458073426
"Seasonally Saturated",55.3291397915762,55.3137236882831,53.0580596584866,57.2196506529181,53.5569240749419,57.0941724284862
"Seasonally Saturated",55.4329468080707,55.3324408827797,53.0735328348934,57.2408312825324,53.570648250264,57.1159601107525
"Seasonally Saturated",55.5367538245652,55.3511644861055,53.0890105237002,57.2631691016116,53.5843759424606,57.1383333024943
"Seasonally Saturated",55.6405608410597,55.3698945004798,53.1018130859592,57.2832160655549,53.5909098385999,57.1529878712333
"Seasonally Saturated",55.7443678575542,55.3886309281225,53.1171683409496,57.3044202247686,53.6090232722755,57.1783219834521
"Seasonally Saturated",55.8481748740487,55.4073737712545,53.1301267700012,57.3293530465372,53.62376034022,57.2001463564712
"Seasonally Saturated",55.9519818905433,55.4261230320973,53.1509664292519,57.3599848216604,53.63850145937,57.2227165580686
"Seasonally Saturated",56.0557889070378,55.4448787128733,53.1664666998055,57.3842143170929,53.6482519571515,57.2403992897401
"Seasonally Saturated",56.1595959235323,55.4636408158056,53.1804926292608,57.4084540473336,53.7908019819153,57.3894870538938
"Seasonally Saturated",56.2634029400268,55.4824093431182,53.1925337645549,57.4327040167059,53.6892632785773,57.2951912267889
"Seasonally Saturated",56.3672099565213,55.5011842970357,53.2045776262046,57.456964229535,53.7050417241511,57.3176346260895
"Seasonally Saturated",56.4710169730158,55.5199656797835,53.2166242148273,57.4823629890387,53.7208248067665,57.3400868168115
"Seasonally Saturated",56.5748239895103,55.538753493588,53.2108097541599,57.4849554562222,53.7366125277861,57.3627533792004
"Seasonally Saturated",56.6786310060048,55.5575477406761,53.2252841893804,57.5077248989023,53.7524048885733,57.3861261449674
"Seasonally Saturated",56.7824380224994,55.5763484232757,53.2397625619451,57.5305033604208,53.7682018904914,57.4095084340948
"Seasonally Saturated",56.8862450389939,55.5951555436152,53.2542448729251,57.5532908443499,53.7840035349046,57.4329002504632
"Seasonally Saturated",56.9900520554884,55.6139691039242,53.2687311233917,57.5760873542633,53.8237915082014,57.4788887847899
"Seasonally Saturated",57.0938590719829,55.6327891064327,53.2832213144165,57.5992154920022,53.8392288633355,57.5014869958431
"Seasonally Saturated",57.1976660884774,55.6516155533717,53.2977154470714,57.6229085710199,53.8523829388888,57.5200880863162
"Seasonally Saturated",57.3014731049719,55.6704484469728,53.3118770675156,57.6469419260593,53.8679478073685,57.5407425632092
"Seasonally Saturated",57.4052801214665,55.6892877894686,53.3248829975787,57.6709853049272,53.8835171745373,57.5617202317335
"Seasonally Saturated",57.509087137961,55.7081335830923,53.3372402204759,57.6950387118043,53.8990910416955,57.5836285138536
"Seasonally Saturated",57.6128941544555,55.7269858300779,53.4369331249457,57.8033904871127,53.9253935843442,57.6152472639724
"Seasonally Saturated",57.71670117095,55.7458445326604,53.4512749249777,57.8265256874876,53.9417006477031,57.6372629618739
"Seasonally Saturated",57.8205081874445,55.7647096930752,53.4636647334792,57.8474933600766,53.9580126423253,57.6599234387982
"Seasonally Saturated",57.924315203939,55.7835813135589,53.4799700735504,57.8695574135701,53.9614315362405,57.6713450581073
"Seasonally Saturated",58.0281222204335,55.8024593963485,53.4943234241576,57.8916298826826,53.9770279228627,57.6932950639913
"Seasonally Saturated",58.1319292369281,55.8213439436821,53.5086806270233,57.9161574094989,53.9926288172836,57.7152534241587
"Seasonally Saturated",58.2357362534226,55.8402349577984,53.5230416831815,57.941155238022,54.0082342208061,57.7378626106055
"Seasonally Saturated",58.3395432699171,55.8591324409369,53.540038679733,57.968201494753,54.0238441347336,57.7613882166684
"Seasonally Saturated",58.4433502864116,55.8780363953379,53.5546437883182,57.9920998654253,54.0394585603697,57.7849234083674
"Seasonally Saturated",58.5471573029061,55.8969468232425,53.5692528810096,58.0175889740212,54.0550774990183,57.8084681896083
"Seasonally Saturated",58.6509643194006,55.9158637268927,53.5805244614267,58.039169510684,54.071321217977,57.8320225642983
"Seasonally Saturated",58.7547713358951,55.934787108531,53.5949047995654,58.0637776833433,54.0863289205712,57.8535806130134
"Seasonally Saturated",58.8585783523896,55.9537169704009,53.6092889972059,58.0884176176364,54.1010783204354,57.876920439046
"Seasonally Saturated",58.9623853688842,55.9726533147467,53.6236770553839,58.1130680081277,54.117598409832,57.9027432881602
"Seasonally Saturated",59.0661923853787,55.9915961438134,53.6380689751355,58.1377288592543,54.1332399331169,57.9263360757517
"Seasonally Saturated",59.1699994018732,56.0105454598468,53.5464698973256,58.0569054089614,54.1488859772464,57.9499384763528
"Seasonally Saturated",59.2738064183677,56.0295012650935,53.5595330584994,58.0799013975535,54.1644380624241,57.9735504938803
"Seasonally Saturated",59.3776134348622,56.0484635618008,53.5725994065532,58.1029064947175,54.1799731193679,57.9971721322528
"Seasonally Saturated",59.4814204513567,56.067432352217,53.5856689422647,58.1259207040612,54.1805574538922,58.005760351703
"Seasonally Saturated",59.5852274678513,56.0864076385909,53.5987416664114,58.1489440291937,54.1964802832391,58.0277060142901
"Seasonally Saturated",59.6890344843458,56.1053894231724,53.6467599119283,58.2061347246731,54.2124077920597,58.0514994693185
"Seasonally Saturated",59.7928415008403,56.124377708212,53.6613529345626,58.2292136729702,54.2283399817293,58.0756196600071
"Seasonally Saturated",59.8966485173348,56.1433724959609,53.6755919501315,58.252301772156,54.2442768536234,58.0997498725488
"Seasonally Saturated",60.0004555338293,56.1623737886713,53.6892293720232,58.2753990258587,54.2742172375639,58.1391042198668
"Seasonally Saturated",60.1042625503238,56.1813815885961,53.7028702587911,58.2985054377081,54.2939857612627,58.1666206040961
"Seasonally Saturated",60.2080695668183,56.2003958979889,53.7165146113154,58.3216210113355,54.3092474461862,58.1890439128222
"Seasonally Saturated",60.3118765833129,56.2194167191043,53.7301624304767,58.3447457503736,54.3245134210696,58.2114758657634
"Seasonally Saturated",60.4156835998074,56.2384440541975,53.7438137171557,58.3678796584566,54.339783687119,58.2339576263104
"Seasonally Saturated",60.5194906163019,56.2574779055245,53.893946335379,58.5271782998427,54.3550318615528,58.2578382677262
"Seasonally Saturated",60.6232976327964,56.2765182753422,53.9101481762926,58.5511925816389,54.3667417094561,58.2788236232068
"Seasonally Saturated",60.7271046492909,56.2955651659082,53.9263548878765,58.5752167167331,54.3823347896858,58.3012901863443
"Seasonally Saturated",60.8309116657854,56.3146185794809,53.9425664715951,58.5992507091683,54.3977135102885,58.3237654103715
"Seasonally Saturated",60.9347186822799,56.3336785183196,53.958782928913,58.6232945629889,54.4119481730706,58.3462492986271
"Seasonally Saturated",61.0385256987744,56.3527449846842,53.9750042612953,58.6473482822413,54.426186560745,58.3687418544512
"Seasonally Saturated",61.142332715269,56.3718179808356,53.9912304702077,58.6714118709732,54.4684555279213,58.4179208139846
"Seasonally Saturated",61.2461397317635,56.3908975090353,54.007461557116,58.6954853332343,54.4835880625803,58.4395449995481
"Seasonally Saturated",61.349946748258,56.4099835715457,54.0221947650719,58.7195686730758,54.4987248013902,58.4611771895971
"Seasonally Saturated",61.4537537647525,56.4290761706299,54.0365869573058,58.7436618945505,54.5128597232321,58.4828173870946
"Seasonally Saturated",61.557560781247,56.448175308552,54.0509829838008,58.7677650017129,54.5261693752102,58.5044655950047
"Seasonally Saturated",61.6613677977415,56.4672809875767,54.0653828455783,58.7918779986193,54.4889177718706,58.4739818883304
"Seasonally Saturated",61.7651748142361,56.4863932099695,54.0797865436601,58.8160008893275,54.5034772900365,58.4968870378921
"Seasonally Saturated",61.8689818307306,56.5055119779968,54.0941940790683,58.840133677897,54.5214023922384,58.5221898431297
"Seasonally Saturated",61.9727888472251,56.5246372939256,54.1086054528252,58.8650440957275,54.5376519640759,58.5451741325531
"Seasonally Saturated",62.0765958637196,56.543769160024,54.1230206659533,58.8909168871066,54.5539063789398,58.5681674489381
"Seasonally Saturated",62.1804028802141,56.5629075785607,54.1495501885099,58.9272257786491,54.5701656382734,58.5911697958299
"Seasonally Saturated",62.2842098967086,56.5820525518051,54.1647335685271,58.9506489788747,54.5864297435205,58.6141811767754
"Seasonally Saturated",62.3880169132031,56.6012040820276,54.1799212059208,58.9740814896745,54.6026986961254,58.6372015953225
"Seasonally Saturated",62.4918239296977,56.6203621714992,54.195113101885,58.9975233147494,54.6188659064491,58.6602310550207
"Seasonally Saturated",62.5956309461922,56.639526822492,54.2103092576136,59.0209744578017,54.6343979402319,58.6832695594209
"Seasonally Saturated",62.6994379626867,56.6586980372785,54.2250624985979,59.0463926181335,54.6499343908782,58.7063171120754
"Seasonally Saturated",62.8032449791812,56.6778758181322,54.2392376869222,59.0723451171313,54.665475259644,58.7293737165377
"Seasonally Saturated",62.9070519956757,56.6970601673275,54.1752482934242,59.0192364112399,54.6810205477856,58.7524393763631
"Seasonally Saturated",63.0108590121702,56.7162510871395,54.1895310501228,59.0418930386471,54.6965702565599,58.7755140951078
"Seasonally Saturated",63.1146660286647,56.735448579844,54.2023769491268,59.0634537624523,54.7117380445544,58.7985978763298
"Seasonally Saturated",63.2184730451593,56.7546526477176,54.2169241846436,59.0855748594117,54.726054880521,58.8216907235882
"Seasonally Saturated",63.3222800616538,56.7738632930379,54.2314753244552,59.1077042414086,54.7403754628828,58.8447926404438
"Seasonally Saturated",63.4260870781483,56.7930805180832,54.2460303696095,59.1309283938714,54.7546997926201,58.8679036304586
